header-hostaddress,address*,_new_address,parent*,boot_file,boot_server,broadcast_address,configure_for_dhcp,configure_for_dns,deny_bootp,domain_name,domain_name_servers,ignore_dhcp_param_request_list,lease_time,mac_address,match_option,network_view,next_server,option_logic_filters,pxe_lease_time,pxe_lease_time_enabled,routers,use_for_ea_inheritance,view
hostaddress,1.1.1.5,,host.&.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.**.com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.**.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,"host.,.com",,1.1.1.5,,,,TRUE,,,,TRUE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,"host.,.com",,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.-zone.com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.-zone.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.0000.000,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.0000.000,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.:.com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.:.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.=.com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.=.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.\\.com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.\\.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.^.com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.^.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.{.com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.{.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.{}()[].com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.{}()[].com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,host.~.com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,host.~.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
hostrecord,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahost.rfe_7507.com,,1.1.1.5,,,,TRUE,,,,FALSE,FALSE,TRUE,FALSE,,default,FALSE,FALSE,,,,FALSE,default
hostaddress,1.1.1.5,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahost.rfe_7507.com,,,,FALSE,TRUE,,,,,,,,default,,,,,,TRUE,default
